0, 0, 1714053671.3855073, -0.008585373454990749
0, 0, 1714053671.3861747, -0.008585373454990749
0, 0, 1714053671.3868432, -0.008585373454990749
0, 0, 1714053671.3875122, -0.008585373454990749
0, 0, 1714053671.3881798, -0.008585373454990749
0, 0, 1714053671.3889377, -0.008585373454990749
0, 0, 1714053671.389607, -0.008585373454990749
0, 0, 1714053671.3902743, -0.008585373454990749
0, 0, 1714053671.3909447, -0.008585373454990749
0, 0, 1714053671.391616, -0.008585373454990749
0, 0, 1714053671.392284, -0.008585373454990749
0, 0, 1714053671.392966, -0.008585373454990749
0, 0, 1714053671.3936281, -0.008585373454990749
0, 0, 1714053671.3942945, -0.008585373454990749
0, 0, 1714053671.3949661, -0.008585373454990749
0, 0, 1714053671.395634, -0.008585373454990749
0, 0, 1714053671.3963015, -0.008585373454990749
0, 0, 1714053671.3969693, -0.008585373454990749
0, 0, 1714053671.3976412, -0.008585373454990749
0, 0, 1714053671.3983088, -0.008585373454990749
0, 0, 1714053671.398975, -0.008585373454990749
0, 0, 1714053671.3996375, -0.008585373454990749
0, 0, 1714053671.4003038, -0.008585373454990749
0, 0, 1714053671.4009776, -0.008585373454990749
0, 0, 1714053671.4016457, -0.008585373454990749
0, 0, 1714053671.4023147, -0.008585373454990749
0, 0, 1714053671.4029832, -0.008585373454990749
0, 0, 1714053671.4036546, -0.008585373454990749
0, 0, 1714053671.4043763, -0.008585373454990749
0, 0, 1714053671.405055, -0.008585373454990749
0, 0, 1714053671.4057176, -0.008585373454990749
0, 0, 1714053671.406389, -0.008585373454990749
0, 0, 1714053671.4070601, -0.008585373454990749
0, 0, 1714053671.407729, -0.008585373454990749
0, 0, 1714053671.4084265, -0.008585373454990749
0, 0, 1714053671.409102, -0.008585373454990749
0, 0, 1714053671.409771, -0.008585373454990749
0, 0, 1714053671.4104385, -0.008585373454990749
0, 0, 1714053671.4111106, -0.008585373454990749
0, 0, 1714053671.4117756, -0.008585373454990749
0, 0, 1714053671.4124756, -0.008585373454990749
0, 0, 1714053671.4131453, -0.008585373454990749
0, 0, 1714053671.415472, -0.008585373454990749
0, 0, 1714053671.4161417, -0.008585373454990749
0, 0, 1714053671.4168103, -0.008585373454990749
0, 0, 1714053671.4174812, -0.008585373454990749
0, 0, 1714053671.4181485, -0.008585373454990749
0, 0, 1714053671.4188168, -0.008585373454990749
0, 0, 1714053671.4194844, -0.008585373454990749
0, 0, 1714053671.4201567, -0.008585373454990749
0, 0, 1714053671.4208193, -0.008585373454990749
0, 0, 1714053671.4214902, -0.008585373454990749
0, 0, 1714053671.4221582, -0.008585373454990749
0, 0, 1714053671.4228275, -0.008585373454990749
0, 0, 1714053671.4234955, -0.008585373454990749
0, 0, 1714053671.4241695, -0.008585373454990749
0, 0, 1714053671.4249053, -0.008585373454990749
0, 0, 1714053671.4256043, -0.008585373454990749
0, 0, 1714053671.426272, -0.008585373454990749
0, 0, 1714053671.4269402, -0.008585373454990749
0, 0, 1714053671.427612, -0.008585373454990749
0, 0, 1714053671.4282794, -0.008585373454990749
0, 0, 1714053671.4289784, -0.008585373454990749
0, 0, 1714053671.4296424, -0.008585373454990749
0, 0, 1714053671.430366, -0.008585373454990749
0, 0, 1714053671.4310377, -0.008585373454990749
0, 0, 1714053671.4317052, -0.008585373454990749
0, 0, 1714053671.4323773, -0.008585373454990749
0, 0, 1714053671.4330945, -0.008585373454990749
0, 0, 1714053671.4337633, -0.008585373454990749
0, 0, 1714053671.4344313, -0.008585373454990749
0, 0, 1714053671.4351034, -0.008585373454990749
0, 0, 1714053671.4357657, -0.008585373454990749
0, 0, 1714053671.4364674, -0.008585373454990749
0, 0, 1714053671.437137, -0.008585373454990749
0, 0, 1714053671.4378045, -0.008585373454990749
0, 0, 1714053671.4384727, -0.008585373454990749
0, 0, 1714053671.43914, -0.008585373454990749
0, 0, 1714053671.4398077, -0.008585373454990749
0, 0, 1714053671.4404776, -0.008585373454990749
0, 0, 1714053671.4411504, -0.008585373454990749
0, 0, 1714053671.441813, -0.008585373454990749
0, 0, 1714053671.4424827, -0.008585373454990749
0, 0, 1714053671.4431515, -0.008585373454990749
0, 0, 1714053671.4438207, -0.008585373454990749
0, 0, 1714053671.444553, -0.008585373454990749
0, 0, 1714053671.4452221, -0.008585373454990749
0, 0, 1714053671.4459107, -0.008585373454990749
0, 0, 1714053671.4466076, -0.008585373454990749
0, 0, 1714053671.447277, -0.008585373454990749
0, 0, 1714053671.447945, -0.008585373454990749
0, 0, 1714053671.448618, -0.008585373454990749
0, 0, 1714053671.4492862, -0.008585373454990749
0, 0, 1714053671.449984, -0.008585373454990749
0, 0, 1714053671.4506483, -0.008585373454990749
0, 0, 1714053671.4513645, -0.008585373454990749
0, 0, 1714053671.4520366, -0.008585373454990749
0, 0, 1714053671.452705, -0.008585373454990749
0, 0, 1714053671.453379, -0.008585373454990749
0, 0, 1714053671.4540973, -0.008585373454990749
0, 0, 1714053671.4547665, -0.008585373454990749
0, 0, 1714053671.4554346, -0.008585373454990749
0, 0, 1714053671.4561064, -0.008585373454990749
0, 0, 1714053671.4567704, -0.008585373454990749
0, 0, 1714053671.4574718, -0.008585373454990749
0, 0, 1714053671.4581435, -0.008585373454990749
0, 0, 1714053671.4588122, -0.008585373454990749
0, 0, 1714053671.4594808, -0.008585373454990749
0, 0, 1714053671.4601476, -0.008585373454990749
0, 0, 1714053671.4608164, -0.008585373454990749
0, 0, 1714053671.4615963, -0.008585373454990749
0, 0, 1714053671.4622662, -0.008585373454990749
0, 0, 1714053671.4629412, -0.008585373454990749
0, 0, 1714053671.4636147, -0.008585373454990749
0, 0, 1714053671.4642825, -0.008585373454990749
0, 0, 1714053671.464982, -0.008585373454990749
0, 0, 1714053671.4656475, -0.008585373454990749
0, 0, 1714053671.466365, -0.008585373454990749
0, 0, 1714053671.4670372, -0.008585373454990749
0, 0, 1714053671.467706, -0.008585373454990749
0, 0, 1714053671.4683788, -0.008585373454990749
0, 0, 1714053671.469097, -0.008585373454990749
0, 0, 1714053671.4697669, -0.008585373454990749
0, 0, 1714053671.470435, -0.008585373454990749
0, 0, 1714053671.4711072, -0.008585373454990749
0, 0, 1714053671.4717703, -0.008585373454990749
0, 0, 1714053671.4724724, -0.008585373454990749
0, 0, 1714053671.4731424, -0.008585373454990749
0, 0, 1714053671.4738119, -0.008585373454990749
0, 0, 1714053671.4744802, -0.008585373454990749
0, 0, 1714053671.4751472, -0.008585373454990749
0, 0, 1714053671.4758165, -0.008585373454990749
0, 0, 1714053671.476535, -0.008585373454990749
0, 0, 1714053671.4772532, -0.008585373454990749
0, 0, 1714053671.4779222, -0.008585373454990749
0, 0, 1714053671.4785945, -0.008585373454990749
0, 0, 1714053671.4792628, -0.008585373454990749
0, 0, 1714053671.479932, -0.008585373454990749
0, 0, 1714053671.4806297, -0.008585373454990749
0, 0, 1714053671.4813702, -0.008585373454990749
0, 0, 1714053671.4820352, -0.008585373454990749
0, 0, 1714053671.4826956, -0.008585373454990749
0, 0, 1714053671.4833632, -0.008585373454990749
0, 0, 1714053671.4840233, -0.008585373454990749
0, 0, 1714053671.484684, -0.008585373454990749
0, 0, 1714053671.4853442, -0.008585373454990749
0, 0, 1714053671.4860046, -0.008585373454990749
0, 0, 1714053671.4866652, -0.008585373454990749
0, 0, 1714053671.4873254, -0.008585373454990749
0, 0, 1714053671.4879854, -0.008585373454990749
0, 0, 1714053671.488645, -0.008585373454990749
0, 0, 1714053671.489305, -0.008585373454990749
0, 0, 1714053671.4899647, -0.008585373454990749
0, 0, 1714053671.4906251, -0.008585373454990749
0, 0, 1714053671.4912841, -0.008585373454990749
0, 0, 1714053671.4919446, -0.008585373454990749
0, 0, 1714053671.4926047, -0.008585373454990749
0, 0, 1714053671.493265, -0.008585373454990749
0, 0, 1714053671.4939249, -0.008585373454990749
0, 0, 1714053671.4945848, -0.008585373454990749
0, 0, 1714053671.4952443, -0.008585373454990749
0, 0, 1714053671.4959044, -0.008585373454990749
0, 0, 1714053671.4965646, -0.008585373454990749
0, 0, 1714053671.4972255, -0.008585373454990749
0, 0, 1714053671.4978857, -0.008585373454990749
0, 0, 1714053671.4985454, -0.008585373454990749
0, 0, 1714053671.4992056, -0.008585373454990749
0, 0, 1714053671.4998655, -0.008585373454990749
0, 0, 1714053671.5005252, -0.008585373454990749
0, 0, 1714053671.5011854, -0.008585373454990749
0, 0, 1714053671.5018456, -0.008585373454990749
0, 0, 1714053671.5025058, -0.008585373454990749
0, 0, 1714053671.5031724, -0.008585373454990749
0, 0, 1714053671.5038328, -0.008585373454990749
0, 0, 1714053671.504493, -0.008585373454990749
0, 0, 1714053671.5051534, -0.008585373454990749
0, 0, 1714053671.5058136, -0.008585373454990749
0, 0, 1714053671.5064738, -0.008585373454990749
0, 0, 1714053671.5071337, -0.008585373454990749
0, 0, 1714053671.5077965, -0.008585373454990749
0, 0, 1714053671.5084567, -0.008585373454990749
0, 0, 1714053671.5091176, -0.008585373454990749
0, 0, 1714053671.5097783, -0.008585373454990749
0, 0, 1714053671.5104382, -0.008585373454990749
0, 0, 1714053671.511098, -0.008585373454990749
0, 0, 1714053671.511758, -0.008585373454990749
0, 0, 1714053671.512418, -0.008585373454990749
0, 0, 1714053671.5130787, -0.008585373454990749
0, 0, 1714053671.513739, -0.008585373454990749
0, 0, 1714053671.514399, -0.008585373454990749
0, 0, 1714053671.5150592, -0.008585373454990749
0, 0, 1714053671.51572, -0.008585373454990749
0, 0, 1714053671.5163796, -0.008585373454990749
0, 0, 1714053671.5170398, -0.008585373454990749
0, 0, 1714053671.5177002, -0.008585373454990749
0, 0, 1714053671.518361, -0.008585373454990749
0, 0, 1714053671.5190213, -0.008585373454990749
0, 0, 1714053671.5196812, -0.008585373454990749
0, 0, 1714053671.5203412, -0.008585373454990749
0, 0, 1714053671.5210085, -0.008585373454990749
0, 0, 1714053671.5216684, -0.008585373454990749
0, 0, 1714053671.5223289, -0.008585373454990749
0, 0, 1714053671.5229893, -0.008585373454990749
0, 0, 1714053671.5236492, -0.008585373454990749
0, 0, 1714053671.5243092, -0.008585373454990749
0, 0, 1714053671.5249698, -0.008585373454990749
0, 0, 1714053671.5256305, -0.008585373454990749
0, 0, 1714053671.5262904, -0.008585373454990749
0, 0, 1714053671.5269501, -0.008585373454990749
0, 0, 1714053671.5276103, -0.008585373454990749
0, 0, 1714053671.52827, -0.008585373454990749
0, 0, 1714053671.5289302, -0.008585373454990749
0, 0, 1714053671.529591, -0.008585373454990749
0, 0, 1714053671.5302505, -0.008585373454990749
0, 0, 1714053671.5309105, -0.008585373454990749
0, 0, 1714053671.531571, -0.008585373454990749
0, 0, 1714053671.532231, -0.008585373454990749
0, 0, 1714053671.5328937, -0.008585373454990749
0, 0, 1714053671.5335543, -0.008585373454990749
0, 0, 1714053671.5342145, -0.008585373454990749
0, 0, 1714053671.5348747, -0.008585373454990749
0, 0, 1714053671.5355349, -0.008585373454990749
0, 0, 1714053671.5361943, -0.008585373454990749
0, 0, 1714053671.5368545, -0.008585373454990749
0, 0, 1714053671.5375266, -0.008585373454990749
0, 0, 1714053671.538187, -0.008585373454990749
0, 0, 1714053671.5388472, -0.008585373454990749
0, 0, 1714053671.5395076, -0.008585373454990749
0, 0, 1714053671.5401683, -0.008585373454990749
0, 0, 1714053671.5408347, -0.008585373454990749
0, 0, 1714053671.5414956, -0.008585373454990749
0, 0, 1714053671.5421557, -0.008585373454990749
0, 0, 1714053671.542816, -0.008585373454990749
0, 0, 1714053671.5434759, -0.008585373454990749
0, 0, 1714053671.5441363, -0.008585373454990749
0, 0, 1714053671.544796, -0.008585373454990749
0, 0, 1714053671.5454588, -0.008585373454990749
0, 0, 1714053671.5461195, -0.008585373454990749
0, 0, 1714053671.5467794, -0.008585373454990749
0, 0, 1714053671.54744, -0.008585373454990749
0, 0, 1714053671.5481002, -0.008585373454990749
0, 0, 1714053671.5487602, -0.008585373454990749
0, 0, 1714053671.5494215, -0.008585373454990749
0, 0, 1714053671.5500813, -0.008585373454990749
0, 0, 1714053671.5507417, -0.008585373454990749
0, 0, 1714053671.5514016, -0.008585373454990749
0, 0, 1714053671.5520616, -0.008585373454990749
0, 0, 1714053671.5527232, -0.008585373454990749
0, 0, 1714053671.5533845, -0.008585373454990749
0, 0, 1714053671.554044, -0.008585373454990749
0, 0, 1714053671.5547042, -0.008585373454990749
0, 0, 1714053671.5553641, -0.008585373454990749
0, 0, 1714053671.5560238, -0.008585373454990749
0, 0, 1714053671.5566838, -0.008585373454990749
0, 0, 1714053671.5573444, -0.008585373454990749
0, 0, 1714053671.5580041, -0.008585373454990749
0, 0, 1714053671.5586698, -0.008585373454990749
0, 0, 1714053671.55933, -0.008585373454990749
0, 0, 1714053671.5599895, -0.008585373454990749
0, 0, 1714053671.5606492, -0.008585373454990749
0, 0, 1714053671.561309, -0.008585373454990749
0, 0, 1714053671.561969, -0.008585373454990749
0, 0, 1714053671.5626292, -0.008585373454990749
0, 0, 1714053671.5632904, -0.008585373454990749
0, 0, 1714053671.5639503, -0.008585373454990749
0, 0, 1714053671.5646095, -0.008585373454990749
0, 0, 1714053671.5652697, -0.008585373454990749
0, 0, 1714053671.5659294, -0.008585373454990749
0, 0, 1714053671.566589, -0.008585373454990749
0, 0, 1714053671.567249, -0.008585373454990749
0, 0, 1714053671.5679083, -0.008585373454990749
0, 0, 1714053671.5685678, -0.008585373454990749
0, 0, 1714053671.569229, -0.008585373454990749
0, 0, 1714053671.5698886, -0.008585373454990749
0, 0, 1714053671.570548, -0.008585373454990749
0, 0, 1714053671.5712085, -0.008585373454990749
0, 0, 1714053671.571868, -0.008585373454990749
0, 0, 1714053671.5725276, -0.008585373454990749
0, 0, 1714053671.5731888, -0.008585373454990749
0, 0, 1714053671.5738485, -0.008585373454990749
0, 0, 1714053671.5745084, -0.008585373454990749
0, 0, 1714053671.5751686, -0.008585373454990749
0, 0, 1714053671.575828, -0.008585373454990749
0, 0, 1714053671.5764878, -0.008585373454990749
0, 0, 1714053671.5771482, -0.008585373454990749
0, 0, 1714053671.5778084, -0.008585373454990749
0, 0, 1714053671.5784745, -0.008585373454990749
0, 0, 1714053671.579135, -0.008585373454990749
0, 0, 1714053671.579795, -0.008585373454990749
0, 0, 1714053671.5804546, -0.008585373454990749
0, 0, 1714053671.5811155, -0.008585373454990749
0, 0, 1714053671.581776, -0.008585373454990749
0, 0, 1714053671.5824356, -0.008585373454990749
0, 0, 1714053671.583096, -0.008585373454990749
0, 0, 1714053671.5837555, -0.008585373454990749
0, 0, 1714053671.5844157, -0.008585373454990749
0, 0, 1714053671.5850766, -0.008585373454990749
0, 0, 1714053671.585736, -0.008585373454990749
0, 0, 1714053671.586396, -0.008585373454990749
0, 0, 1714053671.5870562, -0.008585373454990749
0, 0, 1714053671.5877159, -0.008585373454990749
0, 0, 1714053671.5883756, -0.008585373454990749
0, 0, 1714053671.5890362, -0.008585373454990749
0, 0, 1714053671.589696, -0.008585373454990749
0, 0, 1714053671.590356, -0.008585373454990749
0, 0, 1714053671.5910165, -0.008585373454990749
0, 0, 1714053671.5916765, -0.008585373454990749
0, 0, 1714053671.5923362, -0.008585373454990749
0, 0, 1714053671.5929966, -0.008585373454990749
0, 0, 1714053671.5936573, -0.008585373454990749
0, 0, 1714053671.594319, -0.008585373454990749
0, 0, 1714053671.594979, -0.008585373454990749
0, 0, 1714053671.5956392, -0.008585373454990749
0, 0, 1714053671.596339, -0.008585373454990749
0, 0, 1714053671.5970523, -0.008585373454990749
0, 0, 1714053671.5977132, -0.008585373454990749
0, 0, 1714053671.598372, -0.008585373454990749
0, 0, 1714053671.5990307, -0.008585373454990749
0, 0, 1714053671.5996892, -0.008585373454990749
0, 0, 1714053671.6003463, -0.008585373454990749
0, 0, 1714053671.6010077, -0.008585373454990749
0, 0, 1714053671.6016662, -0.008585373454990749
0, 0, 1714053671.6023245, -0.008585373454990749
0, 0, 1714053671.6029837, -0.008585373454990749
0, 0, 1714053671.603641, -0.008585373454990749
0, 0, 1714053671.6042986, -0.008585373454990749
0, 0, 1714053671.6049576, -0.008585373454990749
0, 0, 1714053671.6056159, -0.008585373454990749
0, 0, 1714053671.6062737, -0.008585373454990749
0, 0, 1714053671.6069322, -0.008585373454990749
0, 0, 1714053671.6075897, -0.008585373454990749
0, 0, 1714053671.608249, -0.008585373454990749
0, 0, 1714053671.6089094, -0.008585373454990749
0, 0, 1714053671.6095672, -0.008585373454990749
0, 0, 1714053671.6102252, -0.008585373454990749
0, 0, 1714053671.6108828, -0.008585373454990749
0, 0, 1714053671.6115406, -0.008585373454990749
0, 0, 1714053671.6121984, -0.008585373454990749
0, 0, 1714053671.6128566, -0.008585373454990749
0, 0, 1714053671.6135316, -0.008585373454990749
0, 0, 1714053671.6141925, -0.008585373454990749
0, 0, 1714053671.6148527, -0.008585373454990749
0, 0, 1714053671.6155128, -0.008585373454990749
0, 0, 1714053671.6161802, -0.008585373454990749
0, 0, 1714053671.616841, -0.008585373454990749
0, 0, 1714053671.6175017, -0.008585373454990749
0, 0, 1714053671.6181614, -0.008585373454990749
0, 0, 1714053671.6188226, -0.008585373454990749
0, 0, 1714053671.6194837, -0.008585373454990749
0, 0, 1714053671.6201434, -0.008585373454990749
0, 0, 1714053671.6208036, -0.008585373454990749
0, 0, 1714053671.6214643, -0.008585373454990749
0, 0, 1714053671.6221244, -0.008585373454990749
0, 0, 1714053671.622785, -0.008585373454990749
0, 0, 1714053671.6234446, -0.008585373454990749
0, 0, 1714053671.6241047, -0.008585373454990749
0, 0, 1714053671.6247654, -0.008585373454990749
0, 0, 1714053671.6254263, -0.008585373454990749
0, 0, 1714053671.6260862, -0.008585373454990749
0, 0, 1714053671.6267498, -0.008585373454990749
0, 0, 1714053671.6274102, -0.008585373454990749
0, 0, 1714053671.62807, -0.008585373454990749
0, 0, 1714053671.62873, -0.008585373454990749
0, 0, 1714053671.6293905, -0.008585373454990749
0, 0, 1714053671.630051, -0.008585373454990749
0, 0, 1714053671.6307108, -0.008585373454990749
0, 0, 1714053671.631371, -0.008585373454990749
0, 0, 1714053671.6320312, -0.008585373454990749
0, 0, 1714053671.6326914, -0.008585373454990749
0, 0, 1714053671.6333525, -0.008585373454990749
0, 0, 1714053671.6340215, -0.008585373454990749
0, 0, 1714053671.6346827, -0.008585373454990749
0, 0, 1714053671.6353433, -0.008585373454990749
0, 0, 1714053671.6360028, -0.008585373454990749
0, 0, 1714053671.6366632, -0.008585373454990749
0, 0, 1714053671.6373348, -0.008585373454990749
0, 0, 1714053671.6379955, -0.008585373454990749
0, 0, 1714053671.638656, -0.008585373454990749
0, 0, 1714053671.6393163, -0.008585373454990749
0, 0, 1714053671.6399765, -0.008585373454990749
0, 0, 1714053671.640637, -0.008585373454990749
0, 0, 1714053671.6412976, -0.008585373454990749
0, 0, 1714053671.6419582, -0.008585373454990749
0, 0, 1714053671.6426191, -0.008585373454990749
0, 0, 1714053671.6432803, -0.008585373454990749
0, 0, 1714053671.6439404, -0.008585373454990749
0, 0, 1714053671.6446016, -0.008585373454990749
0, 0, 1714053671.6452615, -0.008585373454990749
0, 0, 1714053671.6459217, -0.008585373454990749
0, 0, 1714053671.6465821, -0.008585373454990749
0, 0, 1714053671.6472423, -0.008585373454990749
0, 0, 1714053671.6479025, -0.008585373454990749
0, 0, 1714053671.6485627, -0.008585373454990749
0, 0, 1714053671.6492229, -0.008585373454990749
0, 0, 1714053671.649883, -0.008585373454990749
0, 0, 1714053671.6505437, -0.008585373454990749
0, 0, 1714053671.6512039, -0.008585373454990749
0, 0, 1714053671.6518636, -0.008585373454990749
0, 0, 1714053671.6525245, -0.008585373454990749
0, 0, 1714053671.6531851, -0.008585373454990749
0, 0, 1714053671.6538525, -0.008585373454990749
0, 0, 1714053671.6545138, -0.008585373454990749
0, 0, 1714053671.655175, -0.008585373454990749
0, 0, 1714053671.6558352, -0.008585373454990749
0, 0, 1714053671.6564958, -0.008585373454990749
0, 0, 1714053671.6571565, -0.008585373454990749
0, 0, 1714053671.657817, -0.008585373454990749
0, 0, 1714053671.6584787, -0.008585373454990749
0, 0, 1714053671.6591403, -0.008585373454990749
0, 0, 1714053671.659801, -0.008585373454990749
0, 0, 1714053671.6604617, -0.008585373454990749
0, 0, 1714053671.661122, -0.008585373454990749
0, 0, 1714053671.6617827, -0.008585373454990749
0, 0, 1714053671.6624455, -0.008585373454990749
0, 0, 1714053671.6631057, -0.008585373454990749
0, 0, 1714053671.6637666, -0.008585373454990749
0, 0, 1714053671.664427, -0.008585373454990749
0, 0, 1714053671.665088, -0.008585373454990749
0, 0, 1714053671.6657493, -0.008585373454990749
