0, 0, 1714064203.8427854, -0.008585373454990749
0, 0, 1714064203.8442738, -0.008585373454990749
0, 0, 1714064203.8457625, -0.008585373454990749
0, 0, 1714064203.8472512, -0.008585373454990749
0, 0, 1714064203.8487396, -0.008585373454990749
0, 0, 1714064203.850229, -0.008585373454990749
0, 0, 1714064203.8517175, -0.008585373454990749
0, 0, 1714064203.8532057, -0.008585373454990749
0, 0, 1714064203.854695, -0.008585373454990749
0, 0, 1714064203.8561883, -0.008585373454990749
0, 0, 1714064203.857678, -0.008585373454990749
0, 0, 1714064203.8591633, -0.008585373454990749
0, 0, 1714064203.8606496, -0.008585373454990749
0, 0, 1714064203.862138, -0.008585373454990749
0, 0, 1714064203.8636274, -0.008585373454990749
0, 0, 1714064203.8651206, -0.008585373454990749
0, 0, 1714064203.8666124, -0.008585373454990749
0, 0, 1714064203.8681006, -0.008585373454990749
0, 0, 1714064203.8695893, -0.008585373454990749
0, 0, 1714064203.871075, -0.008585373454990749
0, 0, 1714064203.8725607, -0.008585373454990749
0, 0, 1714064203.8740513, -0.008585373454990749
0, 0, 1714064203.8755412, -0.008585373454990749
0, 0, 1714064203.87703, -0.008585373454990749
0, 0, 1714064203.878518, -0.008585373454990749
0, 0, 1714064203.8800066, -0.008585373454990749
0, 0, 1714064203.8814948, -0.008585373454990749
0, 0, 1714064203.8829827, -0.008585373454990749
0, 0, 1714064203.8844717, -0.008585373454990749
0, 0, 1714064203.8859596, -0.008585373454990749
0, 0, 1714064203.8874485, -0.008585373454990749
0, 0, 1714064203.8889375, -0.008585373454990749
0, 0, 1714064203.8904254, -0.008585373454990749
0, 0, 1714064203.8919134, -0.008585373454990749
0, 0, 1714064203.8934028, -0.008585373454990749
0, 0, 1714064203.8948905, -0.008585373454990749
0, 0, 1714064203.8963876, -0.008585373454990749
0, 0, 1714064203.8978786, -0.008585373454990749
0, 0, 1714064203.899366, -0.008585373454990749
0, 0, 1714064203.900856, -0.008585373454990749
0, 0, 1714064203.902356, -0.008585373454990749
0, 0, 1714064203.9038444, -0.008585373454990749
0, 0, 1714064203.9053392, -0.008585373454990749
0, 0, 1714064203.9068298, -0.008585373454990749
0, 0, 1714064203.9083188, -0.008585373454990749
0, 0, 1714064203.909808, -0.008585373454990749
0, 0, 1714064203.9112952, -0.008585373454990749
0, 0, 1714064203.9127843, -0.008585373454990749
0, 0, 1714064203.9142725, -0.008585373454990749
0, 0, 1714064203.9157617, -0.008585373454990749
0, 0, 1714064203.9172509, -0.008585373454990749
0, 0, 1714064203.91874, -0.008585373454990749
0, 0, 1714064203.9202282, -0.008585373454990749
0, 0, 1714064203.9217176, -0.008585373454990749
0, 0, 1714064203.9232059, -0.008585373454990749
0, 0, 1714064203.924694, -0.008585373454990749
0, 0, 1714064203.9261837, -0.008585373454990749
0, 0, 1714064203.9276733, -0.008585373454990749
0, 0, 1714064203.9291623, -0.008585373454990749
0, 0, 1714064203.930653, -0.008585373454990749
0, 0, 1714064203.9321413, -0.008585373454990749
0, 0, 1714064203.9336317, -0.008585373454990749
0, 0, 1714064203.9351196, -0.008585373454990749
0, 0, 1714064203.9366088, -0.008585373454990749
0, 0, 1714064203.9380975, -0.008585373454990749
0, 0, 1714064203.9395854, -0.008585373454990749
0, 0, 1714064203.9410896, -0.008585373454990749
0, 0, 1714064203.9425795, -0.008585373454990749
0, 0, 1714064203.9440691, -0.008585373454990749
0, 0, 1714064203.9455585, -0.008585373454990749
0, 0, 1714064203.9470465, -0.008585373454990749
0, 0, 1714064203.948535, -0.008585373454990749
0, 0, 1714064203.9500237, -0.008585373454990749
0, 0, 1714064203.9515128, -0.008585373454990749
0, 0, 1714064203.9530013, -0.008585373454990749
0, 0, 1714064203.9544904, -0.008585373454990749
0, 0, 1714064203.9559789, -0.008585373454990749
0, 0, 1714064203.9574685, -0.008585373454990749
0, 0, 1714064203.9589562, -0.008585373454990749
0, 0, 1714064203.960445, -0.008585373454990749
0, 0, 1714064203.9619336, -0.008585373454990749
0, 0, 1714064203.9634225, -0.008585373454990749
0, 0, 1714064203.9649115, -0.008585373454990749
0, 0, 1714064203.9663994, -0.008585373454990749
0, 0, 1714064203.9678888, -0.008585373454990749
0, 0, 1714064203.9693904, -0.008585373454990749
0, 0, 1714064203.9709487, -0.008585373454990749
0, 0, 1714064203.9725237, -0.008585373454990749
0, 0, 1714064203.974122, -0.008585373454990749
0, 0, 1714064203.9756553, -0.008585373454990749
0, 0, 1714064203.9771914, -0.008585373454990749
0, 0, 1714064203.978704, -0.008585373454990749
0, 0, 1714064203.9801946, -0.008585373454990749
0, 0, 1714064203.9817097, -0.008585373454990749
0, 0, 1714064203.9831998, -0.008585373454990749
0, 0, 1714064203.984687, -0.008585373454990749
0, 0, 1714064203.9861748, -0.008585373454990749
0, 0, 1714064203.9876616, -0.008585373454990749
0, 0, 1714064203.9891481, -0.008585373454990749
0, 0, 1714064203.9906352, -0.008585373454990749
0, 0, 1714064203.992122, -0.008585373454990749
0, 0, 1714064203.9936101, -0.008585373454990749
0, 0, 1714064203.9950967, -0.008585373454990749
0, 0, 1714064203.996583, -0.008585373454990749
0, 0, 1714064203.9980733, -0.008585373454990749
0, 0, 1714064203.999564, -0.008585373454990749
0, 0, 1714064204.0010529, -0.008585373454990749
0, 0, 1714064204.0025454, -0.008585373454990749
0, 0, 1714064204.0040348, -0.008585373454990749
0, 0, 1714064204.0055242, -0.008585373454990749
0, 0, 1714064204.0070138, -0.008585373454990749
0, 0, 1714064204.0085032, -0.008585373454990749
0, 0, 1714064204.009993, -0.008585373454990749
0, 0, 1714064204.0114818, -0.008585373454990749
0, 0, 1714064204.0129707, -0.008585373454990749
0, 0, 1714064204.01446, -0.008585373454990749
0, 0, 1714064204.01595, -0.008585373454990749
0, 0, 1714064204.0174403, -0.008585373454990749
0, 0, 1714064204.0189283, -0.008585373454990749
0, 0, 1714064204.0204172, -0.008585373454990749
0, 0, 1714064204.021909, -0.008585373454990749
0, 0, 1714064204.0233984, -0.008585373454990749
0, 0, 1714064204.0248873, -0.008585373454990749
0, 0, 1714064204.0263839, -0.008585373454990749
0, 0, 1714064204.0278757, -0.008585373454990749
0, 0, 1714064204.0293663, -0.008585373454990749
0, 0, 1714064204.0308545, -0.008585373454990749
0, 0, 1714064204.0323448, -0.008585373454990749
0, 0, 1714064204.033834, -0.008585373454990749
0, 0, 1714064204.0353231, -0.008585373454990749
0, 0, 1714064204.0368123, -0.008585373454990749
0, 0, 1714064204.0383015, -0.008585373454990749
0, 0, 1714064204.039791, -0.008585373454990749
0, 0, 1714064204.0412812, -0.008585373454990749
0, 0, 1714064204.0427725, -0.008585373454990749
0, 0, 1714064204.0442617, -0.008585373454990749
0, 0, 1714064204.0457516, -0.008585373454990749
0, 0, 1714064204.0472407, -0.008585373454990749
0, 0, 1714064204.04873, -0.008585373454990749
0, 0, 1714064204.0502198, -0.008585373454990749
0, 0, 1714064204.05171, -0.008585373454990749
0, 0, 1714064204.0531995, -0.008585373454990749
0, 0, 1714064204.05469, -0.008585373454990749
0, 0, 1714064204.0561793, -0.008585373454990749
0, 0, 1714064204.0576692, -0.008585373454990749
0, 0, 1714064204.0591578, -0.008585373454990749
0, 0, 1714064204.0606468, -0.008585373454990749
0, 0, 1714064204.0621383, -0.008585373454990749
0, 0, 1714064204.063627, -0.008585373454990749
0, 0, 1714064204.0651155, -0.008585373454990749
0, 0, 1714064204.06661, -0.008585373454990749
0, 0, 1714064204.0680997, -0.008585373454990749
0, 0, 1714064204.0695899, -0.008585373454990749
0, 0, 1714064204.071078, -0.008585373454990749
0, 0, 1714064204.0725691, -0.008585373454990749
0, 0, 1714064204.0740583, -0.008585373454990749
0, 0, 1714064204.0755472, -0.008585373454990749
0, 0, 1714064204.0770361, -0.008585373454990749
0, 0, 1714064204.078525, -0.008585373454990749
0, 0, 1714064204.0800142, -0.008585373454990749
0, 0, 1714064204.081504, -0.008585373454990749
0, 0, 1714064204.0829933, -0.008585373454990749
0, 0, 1714064204.0844822, -0.008585373454990749
0, 0, 1714064204.0859716, -0.008585373454990749
0, 0, 1714064204.0874605, -0.008585373454990749
0, 0, 1714064204.0889497, -0.008585373454990749
0, 0, 1714064204.0904388, -0.008585373454990749
0, 0, 1714064204.091928, -0.008585373454990749
0, 0, 1714064204.093418, -0.008585373454990749
0, 0, 1714064204.0949063, -0.008585373454990749
0, 0, 1714064204.0963948, -0.008585373454990749
0, 0, 1714064204.0978837, -0.008585373454990749
0, 0, 1714064204.0993733, -0.008585373454990749
0, 0, 1714064204.1008623, -0.008585373454990749
0, 0, 1714064204.1023514, -0.008585373454990749
0, 0, 1714064204.1038404, -0.008585373454990749
0, 0, 1714064204.1053302, -0.008585373454990749
0, 0, 1714064204.1068182, -0.008585373454990749
0, 0, 1714064204.1083074, -0.008585373454990749
0, 0, 1714064204.1097984, -0.008585373454990749
0, 0, 1714064204.111328, -0.008585373454990749
0, 0, 1714064204.1128678, -0.008585373454990749
0, 0, 1714064204.1143672, -0.008585373454990749
0, 0, 1714064204.1158545, -0.008585373454990749
0, 0, 1714064204.117342, -0.008585373454990749
0, 0, 1714064204.118829, -0.008585373454990749
0, 0, 1714064204.1203158, -0.008585373454990749
0, 0, 1714064204.1218047, -0.008585373454990749
0, 0, 1714064204.1232944, -0.008585373454990749
0, 0, 1714064204.1247802, -0.008585373454990749
0, 0, 1714064204.1262674, -0.008585373454990749
0, 0, 1714064204.1277542, -0.008585373454990749
0, 0, 1714064204.129252, -0.008585373454990749
0, 0, 1714064204.1307395, -0.008585373454990749
0, 0, 1714064204.1322262, -0.008585373454990749
0, 0, 1714064204.1337154, -0.008585373454990749
0, 0, 1714064204.1352065, -0.008585373454990749
0, 0, 1714064204.1366954, -0.008585373454990749
0, 0, 1714064204.1381848, -0.008585373454990749
0, 0, 1714064204.1396747, -0.008585373454990749
0, 0, 1714064204.1411638, -0.008585373454990749
0, 0, 1714064204.142653, -0.008585373454990749
0, 0, 1714064204.1441426, -0.008585373454990749
0, 0, 1714064204.1456318, -0.008585373454990749
0, 0, 1714064204.1471212, -0.008585373454990749
0, 0, 1714064204.1486106, -0.008585373454990749
0, 0, 1714064204.1500998, -0.008585373454990749
0, 0, 1714064204.1515975, -0.008585373454990749
0, 0, 1714064204.1530871, -0.008585373454990749
0, 0, 1714064204.154576, -0.008585373454990749
0, 0, 1714064204.156065, -0.008585373454990749
0, 0, 1714064204.1575544, -0.008585373454990749
0, 0, 1714064204.1590436, -0.008585373454990749
0, 0, 1714064204.1605325, -0.008585373454990749
0, 0, 1714064204.162022, -0.008585373454990749
0, 0, 1714064204.163511, -0.008585373454990749
0, 0, 1714064204.1650002, -0.008585373454990749
0, 0, 1714064204.1664922, -0.008585373454990749
0, 0, 1714064204.1679816, -0.008585373454990749
0, 0, 1714064204.1694715, -0.008585373454990749
0, 0, 1714064204.170961, -0.008585373454990749
0, 0, 1714064204.1724498, -0.008585373454990749
0, 0, 1714064204.1739402, -0.008585373454990749
0, 0, 1714064204.1754286, -0.008585373454990749
0, 0, 1714064204.176918, -0.008585373454990749
0, 0, 1714064204.1784072, -0.008585373454990749
0, 0, 1714064204.1798968, -0.008585373454990749
0, 0, 1714064204.1813867, -0.008585373454990749
0, 0, 1714064204.1828754, -0.008585373454990749
0, 0, 1714064204.1843648, -0.008585373454990749
0, 0, 1714064204.1858568, -0.008585373454990749
0, 0, 1714064204.1873457, -0.008585373454990749
0, 0, 1714064204.1888351, -0.008585373454990749
0, 0, 1714064204.1903243, -0.008585373454990749
0, 0, 1714064204.1918137, -0.008585373454990749
0, 0, 1714064204.1933038, -0.008585373454990749
0, 0, 1714064204.1947927, -0.008585373454990749
0, 0, 1714064204.1962872, -0.008585373454990749
0, 0, 1714064204.197779, -0.008585373454990749
0, 0, 1714064204.1992676, -0.008585373454990749
0, 0, 1714064204.2007568, -0.008585373454990749
0, 0, 1714064204.2022464, -0.008585373454990749
0, 0, 1714064204.2037356, -0.008585373454990749
0, 0, 1714064204.2052252, -0.008585373454990749
0, 0, 1714064204.206726, -0.008585373454990749
0, 0, 1714064204.208216, -0.008585373454990749
0, 0, 1714064204.2097063, -0.008585373454990749
0, 0, 1714064204.211195, -0.008585373454990749
0, 0, 1714064204.2126868, -0.008585373454990749
0, 0, 1714064204.2141762, -0.008585373454990749
0, 0, 1714064204.2156663, -0.008585373454990749
0, 0, 1714064204.2171552, -0.008585373454990749
0, 0, 1714064204.2186446, -0.008585373454990749
0, 0, 1714064204.2201345, -0.008585373454990749
0, 0, 1714064204.2216246, -0.008585373454990749
0, 0, 1714064204.2231133, -0.008585373454990749
0, 0, 1714064204.2246027, -0.008585373454990749
0, 0, 1714064204.226092, -0.008585373454990749
0, 0, 1714064204.2275813, -0.008585373454990749
0, 0, 1714064204.229071, -0.008585373454990749
0, 0, 1714064204.2305603, -0.008585373454990749
0, 0, 1714064204.2320504, -0.008585373454990749
0, 0, 1714064204.2335417, -0.008585373454990749
0, 0, 1714064204.2350297, -0.008585373454990749
0, 0, 1714064204.23652, -0.008585373454990749
0, 0, 1714064204.2380097, -0.008585373454990749
0, 0, 1714064204.2394989, -0.008585373454990749
0, 0, 1714064204.2409937, -0.008585373454990749
0, 0, 1714064204.2424839, -0.008585373454990749
0, 0, 1714064204.2439737, -0.008585373454990749
0, 0, 1714064204.2454643, -0.008585373454990749
0, 0, 1714064204.2469532, -0.008585373454990749
0, 0, 1714064204.2484424, -0.008585373454990749
0, 0, 1714064204.249932, -0.008585373454990749
0, 0, 1714064204.2514222, -0.008585373454990749
0, 0, 1714064204.2529118, -0.008585373454990749
0, 0, 1714064204.2544022, -0.008585373454990749
0, 0, 1714064204.2558916, -0.008585373454990749
0, 0, 1714064204.257382, -0.008585373454990749
0, 0, 1714064204.258871, -0.008585373454990749
0, 0, 1714064204.2603607, -0.008585373454990749
0, 0, 1714064204.2618506, -0.008585373454990749
0, 0, 1714064204.2633393, -0.008585373454990749
0, 0, 1714064204.264843, -0.008585373454990749
0, 0, 1714064204.2663536, -0.008585373454990749
0, 0, 1714064204.2678452, -0.008585373454990749
0, 0, 1714064204.2693374, -0.008585373454990749
0, 0, 1714064204.2708268, -0.008585373454990749
0, 0, 1714064204.2723172, -0.008585373454990749
0, 0, 1714064204.2738073, -0.008585373454990749
0, 0, 1714064204.2752979, -0.008585373454990749
0, 0, 1714064204.2767878, -0.008585373454990749
0, 0, 1714064204.2782788, -0.008585373454990749
0, 0, 1714064204.2797692, -0.008585373454990749
0, 0, 1714064204.2812698, -0.008585373454990749
0, 0, 1714064204.2827601, -0.008585373454990749
0, 0, 1714064204.2842503, -0.008585373454990749
0, 0, 1714064204.2857406, -0.008585373454990749
0, 0, 1714064204.2872312, -0.008585373454990749
0, 0, 1714064204.2887208, -0.008585373454990749
0, 0, 1714064204.290211, -0.008585373454990749
0, 0, 1714064204.291701, -0.008585373454990749
0, 0, 1714064204.293191, -0.008585373454990749
0, 0, 1714064204.294681, -0.008585373454990749
0, 0, 1714064204.296171, -0.008585373454990749
0, 0, 1714064204.2976623, -0.008585373454990749
0, 0, 1714064204.2991514, -0.008585373454990749
